fn	fp	global_sd-cTiterSub	global_sd-ep_x	global_sd-lbi	global_sd-ne_star	global_sd-null	last_training_timepoint	n_samples	parameter-cTiterSub	parameter-ep_x	parameter-lbi	parameter-ne_star	parameter-null	predictors	sae	sample	sse	test_timepoint	testing_accuracy	testing_correlation	tn	tp	training_accuracy	training_correlation	training_windows	viruses	year_range
53	0	N/A	N/A	N/A	N/A	0.0	2011.25	101	N/A	N/A	N/A	N/A	0.0	null	31.89782500879497	0	16.45571795173323	2012.25	0.0	-0.032544138111886965	48	0	0.06682654154383487	0.007788361763251716	9	92	2006-2018
36	0	N/A	N/A	N/A	N/A	0.0	2011.75	59	N/A	N/A	N/A	N/A	0.0	null	23.79124253231093	0	12.496378763697276	2012.75	0.0	0.014050904154690524	23	0	0.0711650036697226	-0.002537085127204784	10	92	2006-2018
0	14	N/A	N/A	N/A	N/A	0.0	2012.25	51	N/A	N/A	N/A	N/A	0.0	null	8.78686925620128	0	2.323420100545523	2013.25	0.0	-0.15121054092268393	0	37	-0.016590974083067374	-0.13668862764253134	11	92	2006-2018
0	18	N/A	N/A	N/A	N/A	0.0	2012.75	51	N/A	N/A	N/A	N/A	0.0	null	3.7742403455320734	0	0.5482471526107593	2013.75	0.0	-0.0043862889414130685	0	33	-0.05446269859551298	-0.13916726422029596	12	92	2006-2018
0	23	N/A	N/A	N/A	N/A	0.0	2013.25	34	N/A	N/A	N/A	N/A	0.0	null	10.779640487847807	0	3.943610658728416	2014.25	0.0	0.13997241013321535	0	11	0.02977456670877068	-0.13828624107391016	13	92	2006-2018
0	28	N/A	N/A	N/A	N/A	0.0	2013.75	41	N/A	N/A	N/A	N/A	0.0	null	16.50368613904278	0	10.072682640980519	2014.75	0.0	0.09559286101758638	0	13	0.06786937819983606	-0.1400339805478121	14	92	2006-2018
0	21	N/A	N/A	N/A	N/A	0.0	2014.25	35	N/A	N/A	N/A	N/A	0.0	null	9.440315796755934	0	3.5925093950406115	2015.25	0.0	-5.985651538747842e-17	0	14	0.0487392254042222	-0.10399032131710367	15	92	2006-2018
0	25	N/A	N/A	N/A	N/A	0.0	2014.75	36	N/A	N/A	N/A	N/A	0.0	null	4.955556861665171	0	1.136155106957689	2015.75	0.0	-3.688483504236028e-17	0	11	0.029709297657054518	-0.0491707844036413	16	92	2006-2018
0	11	N/A	N/A	N/A	N/A	0.0	2015.25	42	N/A	N/A	N/A	N/A	0.0	null	5.27222448300245	0	0.9708729607719572	2016.25	0.0	-0.028877191431438583	0	31	0.024561201492997887	-0.056934155100646186	17	92	2006-2018
0	45	N/A	N/A	N/A	N/A	0.0	2015.75	63	N/A	N/A	N/A	N/A	0.0	null	8.35558167911047	0	1.6317499163768008	2016.75	0.0	-0.026408746075757585	0	18	0.011769093769859013	-0.059735435133151736	18	92	2006-2018
0	29	N/A	N/A	N/A	N/A	0.0	2016.25	55	N/A	N/A	N/A	N/A	0.0	null	6.034899552857104	0	1.0695479311484493	2017.25	0.0	0.03552645138221866	0	26	0.039801723651982535	-0.05916967182852492	19	92	2006-2018
48	14	N/A	0.816409878134533	N/A	N/A	N/A	2011.25	101	N/A	-0.3787474011385191	N/A	N/A	N/A	ep_x	34.27628331567639	0	19.152504811536893	2012.25	-0.252151430881122	-0.8692532430839491	34	5	0.07300870949643468	-0.000803904141955122	9	92	2006-2018
36	4	N/A	0.816409878134533	N/A	N/A	N/A	2011.75	59	N/A	-0.2370195086881905	N/A	N/A	N/A	ep_x	26.057034586440743	0	15.139140752968366	2012.75	-0.33739293426931993	-0.5647774212649749	19	0	0.027964931765059164	-0.040524991153888634	10	92	2006-2018
4	6	N/A	0.816409878134533	N/A	N/A	N/A	2012.25	51	N/A	0.9667659644678152	N/A	N/A	N/A	ep_x	5.288808933253871	0	0.8897188012613997	2013.25	0.4874425479994926	0.5169105011767372	8	33	0.17002614646652553	0.3697342923543528	11	92	2006-2018
12	17	N/A	0.816409878134533	N/A	N/A	N/A	2012.75	51	N/A	1.8503125000000025	N/A	N/A	N/A	ep_x	5.723115408374723	0	0.9662528297089682	2013.75	-0.33782702818040805	-0.6139359848398117	1	21	0.2752490482780164	0.449213481538262	12	92	2006-2018
10	17	N/A	0.816409878134533	N/A	N/A	N/A	2013.25	34	N/A	1.9182717602892456	N/A	N/A	N/A	ep_x	11.954890748949552	0	4.910405273592715	2014.25	-0.6075574401149957	-0.2561885019777094	6	1	0.31396492387160874	0.4431238965006261	13	92	2006-2018
13	14	N/A	0.816409878134533	N/A	N/A	N/A	2013.75	41	N/A	1.8723750000000021	N/A	N/A	N/A	ep_x	18.008718083022913	0	11.51371451919575	2014.75	-0.4906533814626581	-0.23804241310690505	14	0	0.2732887135696137	0.4075654866893741	14	92	2006-2018
12	6	N/A	0.816409878134533	N/A	N/A	N/A	2014.25	35	N/A	1.7725467510111912	N/A	N/A	N/A	ep_x	9.63304398597152	0	4.321404409212113	2015.25	-0.16666666666666666	0.15700036060124342	15	2	0.2289093532620788	0.3743834833883282	15	92	2006-2018
11	9	N/A	0.816409878134533	N/A	N/A	N/A	2014.75	36	N/A	1.4424579170622942	N/A	N/A	N/A	ep_x	5.921837851452768	0	1.7829679109694887	2015.75	-0.3829708431025352	-0.037342123913184935	16	0	0.20886708649206087	0.31846139534816303	16	92	2006-2018
31	9	N/A	0.816409878134533	N/A	N/A	N/A	2015.25	42	N/A	1.2974944286845265	N/A	N/A	N/A	ep_x	7.563587780265171	0	1.8352654966474369	2016.25	-0.8766955237266323	-0.6561428057831815	2	0	0.19590209168660536	0.3185342140951631	17	92	2006-2018
