bandwidth	fn	fp	last_training_timepoint	n_samples	parameter-lbi	predictors	sae	sample	sse	test_timepoint	testing_accuracy	testing_correlation	tn	tp	training_accuracy	training_correlation	training_windows	viruses	year_range
0.02	0	0	2011.25	4	0.32851901524235105	lbi	0.16582120013944426	0	0.012309684051635515	2012.25	1.0	0.9816374750822586	3	1	0.24181628940357225	0.2393883587413543	9	92	2006-2018
0.02	0	1	2011.75	16	0.3115155033965105	lbi	0.8624066813532361	0	0.2928169294193049	2012.75	0.6831300510639733	0.8893956109461149	14	1	0.2510363056272315	0.2406943445929733	10	92	2006-2018
0.02	1	0	2012.25	14	0.33315299579318897	lbi	0.6342370474756474	0	0.11510113044787218	2013.25	0.6793662204867574	0.5727805302878576	12	1	0.2767155510385899	0.2438640385787954	11	92	2006-2018
0.02	1	0	2012.75	4	0.4837843960299033	lbi	0.12403265171451296	0	0.00725285797696737	2013.75	0.5773502691896258	0.8863380862165205	2	1	0.35257457940434633	0.27118102874870226	12	92	2006-2018
0.02	0	10	2013.25	28	0.5230034779354338	lbi	1.201440567485669	0	0.3136679763321716	2014.25	0.3721042037676254	0.34636977888170195	15	3	0.36981397775325975	0.2770589564543029	13	92	2006-2018
0.02	0	7	2013.75	21	0.5206529431302589	lbi	1.5475080801488592	0	0.8320213407853126	2014.75	0.2850438562747845	0.209660863091026	13	1	0.3716778626983873	0.2787330951230904	14	92	2006-2018
0.02	0	0	2014.25	16	0.5282934890117135	lbi	0.5262214931903663	0	0.08185844696473722	2015.25	1.0	0.8632216992321875	15	1	0.3612197402241627	0.2717491239667785	15	92	2006-2018
0.02	2	5	2014.75	11	0.5228034794252989	lbi	1.4529566799200375	0	0.5608858038656257	2015.75	-0.2608745973749754	-0.1552404538773494	3	1	0.34530830849766897	0.2244750179414722	16	92	2006-2018
0.02	1	0	2015.25	7	0.5861627896549929	lbi	0.22933347251158184	0	0.010778681825295544	2016.25	0.6454972243679028	0.7892588300821715	5	1	0.3562144907362733	0.2328711760520328	17	92	2006-2018
0.02	2	1	2015.75	10	0.5794059990246119	lbi	0.4693331880397997	0	0.06884753587303256	2016.75	-0.16666666666666666	0.4829735496369639	7	0	0.345300334253112	0.2273249005454064	18	92	2006-2018
0.02	0	3	2016.25	13	0.5773047458799161	lbi	0.7458735823018311	0	0.14897648741010364	2017.25	0.5393598899705937	0.5365599403626476	8	2	0.3474819816890745	0.2289576806661205	19	92	2006-2018
0.04	0	0	2011.25	4	0.3286630551880681	lbi	0.14837983906804836	0	0.00975199563029452	2012.25	1.0	0.977831071265662	3	1	0.25328653024047176	0.12064064397976924	9	92	2006-2018
0.04	0	1	2011.75	17	0.3075102963599692	lbi	0.902059932873378	0	0.31615096267950904	2012.75	0.6846531968814576	0.8892100732846154	15	1	0.2642661994053989	0.12904285299037774	10	92	2006-2018
0.04	1	0	2012.25	14	0.3261257241051416	lbi	0.6445075945343666	0	0.12041025315950638	2013.25	0.6793662204867574	0.5739271873400916	12	1	0.29068730028083634	0.13288819214224448	11	92	2006-2018
0.04	1	0	2012.75	4	0.482289339339696	lbi	0.10316867916740567	0	0.005654283889849562	2013.75	0.5773502691896258	0.9031372880397982	2	1	0.3528624500718724	0.16012611771881216	12	92	2006-2018
0.04	0	10	2013.25	28	0.5229110322108064	lbi	1.1989592885573144	0	0.30999985192276325	2014.25	0.3721042037676254	0.3497997254474832	15	3	0.3631583833974845	0.16584499330115995	13	92	2006-2018
0.04	0	7	2013.75	20	0.521132681144719	lbi	1.5241134770308635	0	0.8247753664701611	2014.75	0.2809757434745082	0.2066423600105842	12	1	0.3665974372142384	0.16782253593370142	14	92	2006-2018
0.04	0	0	2014.25	18	0.5289626104239747	lbi	0.5538532958695277	0	0.08960218912704848	2015.25	1.0	0.8652716516651672	17	1	0.3553345272593508	0.16994078700388912	15	92	2006-2018
0.04	1	5	2014.75	10	0.5230386661146094	lbi	1.409675735207509	0	0.5588070604946712	2015.75	-0.10206207261596577	-0.13908938072377805	3	1	0.3383581706579621	0.1575480156381527	16	92	2006-2018
